,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
214,0469_01,Europa,False,C/18/S,TRAPPIST-1e,31.0,False,0.0,2522.0,0.0,0.0,2756.0,Zanino Femoused
215,0473_01,Earth,False,F/102/P,TRAPPIST-1e,25.0,False,246.0,0.0,541.0,0.0,16.0,Randa Sweett
216,0478_01,Europa,False,C/14/P,TRAPPIST-1e,38.0,False,8.0,147.0,0.0,7668.0,46.0,Gimph Mallisly
217,0478_02,Europa,True,C/14/P,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Aldun Mallisly
218,0479_01,Europa,True,B/16/S,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Merabik Trovetert
219,0483_01,Europa,True,D/18/P,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Caphact Flutorly
220,0483_02,Europa,False,D/18/P,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Alatik Flutorly
221,0484_01,Mars,True,F/104/P,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,Eles Hotty
222,0486_01,Earth,False,G/75/P,55 Cancri e,21.0,False,0.0,0.0,687.0,0.0,21.0,Wallyn Gletonerson
223,0489_01,Mars,True,E/31/P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Fal Knike
224,0489_02,Mars,True,F/105/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Rios Knike
225,0491_01,Earth,False,F/106/P,PSO J318.5-22,37.0,False,0.0,0.0,1022.0,15.0,0.0,Len Cobson
226,0492_01,Mars,False,D/17/S,TRAPPIST-1e,34.0,False,648.0,0.0,371.0,38.0,0.0,Eggies Pate
227,0493_01,Earth,True,G/72/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,0.0
228,0494_01,Europa,True,C/15/P,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Mizark Ereatible
229,0494_02,Europa,False,C/15/P,TRAPPIST-1e,19.0,False,1.0,1378.0,63.0,163.0,659.0,Weznif Ereatible
230,0495_01,Earth,True,G/73/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Nelly Richan
231,0495_02,Earth,True,G/73/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Monard Richan
232,0495_03,Earth,True,G/73/S,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Etha Richan
233,0495_04,Earth,False,G/73/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Bonyam Richan
234,0495_05,Earth,False,G/73/S,TRAPPIST-1e,34.0,False,1729.0,17.0,0.0,0.0,1298.0,Ellena Richan
235,0495_06,Earth,False,G/73/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Man Richan
236,0496_01,Earth,False,G/77/P,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Belix Kennetty
237,0496_02,Earth,True,G/77/P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Ianna Kennetty
238,0497_01,Mars,True,F/107/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Muebix Mepie
239,0505_01,Earth,False,F/108/P,TRAPPIST-1e,21.0,False,15.0,345.0,18.0,486.0,0.0,Paulah Reenez
240,0508_01,Europa,False,D/20/P,55 Cancri e,37.0,False,4105.0,2081.0,1.0,118.0,446.0,Elerops Cassiding
241,0509_01,Earth,True,0.0,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Alfrey Ewins
242,0511_01,Earth,False,G/76/S,0.0,17.0,False,441.0,0.0,131.0,315.0,5.0,Jaye Noelan
243,0514_01,Earth,True,G/79/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Erie Tersony
244,0524_01,Europa,False,T/0/S,TRAPPIST-1e,35.0,False,0.0,6442.0,672.0,238.0,60.0,Tabius Frogauded
245,0526_01,Earth,True,G/80/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Elody Daughessey
246,0530_01,Europa,False,B/21/S,TRAPPIST-1e,17.0,False,760.0,752.0,0.0,16.0,2471.0,Jihalla Embleng
247,0530_02,Europa,False,B/21/S,55 Cancri e,39.0,False,0.0,547.0,0.0,1121.0,4641.0,Geonkaa Embleng
248,0530_03,Europa,True,B/21/S,55 Cancri e,56.0,0.0,0.0,0.0,0.0,0.0,0.0,Unukat Embleng
249,0532_01,Europa,False,B/22/S,55 Cancri e,35.0,False,3424.0,20.0,0.0,442.0,1130.0,Quarkib Groughty
250,0532_02,Europa,True,B/22/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Rasalm Groughty
251,0535_01,Earth,False,E/34/S,PSO J318.5-22,29.0,False,0.0,0.0,288.0,395.0,0.0,Adria Mcneiley
252,0536_01,Mars,False,F/94/S,TRAPPIST-1e,15.0,False,4922.0,0.0,2427.0,0.0,0.0,Pid Vloaf
253,0536_02,Mars,False,E/35/S,0.0,37.0,False,1063.0,133.0,99.0,2.0,0.0,Blues Vloaf
254,0541_01,Europa,True,B/23/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Jabbab Dident
255,0543_01,Earth,True,G/85/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Yolas Pooley
256,0544_01,Europa,False,C/20/S,TRAPPIST-1e,18.0,False,4.0,9352.0,0.0,10.0,46.0,Lesaton Healist
257,0554_01,Mars,False,F/112/P,TRAPPIST-1e,61.0,False,2221.0,0.0,0.0,1.0,0.0,Chars Fone
258,0557_01,Mars,True,F/113/P,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Caks Spie
259,0557_02,Mars,True,F/113/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Mall Spie
260,0558_01,Earth,False,F/101/S,TRAPPIST-1e,65.0,False,0.0,804.0,0.0,0.0,0.0,Julion Llonovancis
261,0562_01,Mars,False,F/104/S,TRAPPIST-1e,27.0,False,286.0,0.0,1023.0,0.0,0.0,Bases Shcad
262,0562_02,Mars,True,F/104/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Sex Shcad
263,0574_01,Mars,False,0.0,TRAPPIST-1e,32.0,0.0,2543.0,1.0,55.0,0.0,0.0,Mele Sha
264,0578_01,Earth,True,G/84/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Dont Hoppers
265,0578_02,Earth,0.0,G/84/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Nance Hoppers
266,0584_01,Earth,True,G/88/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Charry Hortis
267,0584_02,Earth,False,F/119/P,TRAPPIST-1e,16.0,False,0.0,379.0,0.0,2488.0,1.0,Caseya Hortis
268,0592_01,Earth,False,F/122/P,TRAPPIST-1e,41.0,False,0.0,1032.0,0.0,0.0,32.0,Juane Bakerson
269,0595_01,Earth,True,G/88/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Royce Yatters
270,0601_01,Earth,False,G/92/P,TRAPPIST-1e,16.0,False,0.0,492.0,0.0,0.0,0.0,Gracy Warrison
271,0604_01,Earth,False,F/127/P,TRAPPIST-1e,17.0,False,0.0,24.0,673.0,0.0,0.0,Loisey Meltonway
272,0605_01,Earth,False,F/110/S,TRAPPIST-1e,40.0,False,5.0,0.0,3.0,447.0,424.0,Brank Romason
273,0606_01,Earth,True,G/93/P,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,Elly Masquez
274,0613_01,Europa,True,B/26/P,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Auvan Stubtlarle
275,0613_02,Europa,True,B/26/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Tetra Stubtlarle
276,0616_01,0.0,False,E/40/S,TRAPPIST-1e,31.0,False,0.0,428.0,0.0,1154.0,1025.0,Arkaban Spriney
277,0617_01,Mars,False,F/130/P,0.0,18.0,False,1644.0,430.0,158.0,0.0,0.0,Choney Perta
278,0620_01,Mars,False,F/132/P,TRAPPIST-1e,51.0,True,755.0,6.0,284.0,102.0,0.0,All Derte
279,0620_02,Mars,False,F/132/P,0.0,20.0,False,0.0,0.0,1281.0,8.0,0.0,Frunad Derte
280,0620_03,Mars,False,F/132/P,55 Cancri e,19.0,False,0.0,0.0,1435.0,15.0,0.0,Gibers Derte
281,0621_01,Earth,False,E/41/S,TRAPPIST-1e,22.0,False,499.0,46.0,174.0,61.0,7.0,Calvia Spentley
282,0622_01,Europa,False,B/27/P,55 Cancri e,41.0,False,0.0,1528.0,11.0,10243.0,17.0,Alram Contery
283,0624_01,Europa,False,E/42/S,TRAPPIST-1e,28.0,False,0.0,1048.0,1469.0,0.0,22.0,Spurin Cisorter
284,0625_01,Mars,True,F/111/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Trise Perie
285,0625_02,Mars,True,F/111/S,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,0.0
286,0625_03,Mars,True,F/111/S,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Flats Perie
287,0626_01,Europa,True,B/24/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Aludram Impress
288,0626_02,Europa,True,B/24/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Dyonon Emoted
289,0626_03,Europa,False,D/21/S,TRAPPIST-1e,25.0,True,30.0,5718.0,0.0,0.0,1385.0,Askedus Emoted
290,0627_01,Mars,False,D/22/S,TRAPPIST-1e,45.0,False,0.0,0.0,1057.0,0.0,0.0,Pil Bake
291,0632_01,Earth,False,F/134/P,TRAPPIST-1e,19.0,False,0.0,77.0,0.0,532.0,256.0,Idary Hebernandry
292,0632_02,Earth,False,E/37/P,PSO J318.5-22,16.0,False,72.0,4.0,1456.0,0.0,0.0,Lilly Hebernandry
293,0632_03,Earth,True,G/97/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Terald Hebernandry
294,0640_01,Europa,True,D/26/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Suhelik Dedinder
295,0640_02,Europa,True,D/26/P,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Tope Dedinder
296,0648_01,Mars,False,D/27/P,55 Cancri e,36.0,False,748.0,0.0,222.0,0.0,0.0,Phams Colte
297,0648_02,Mars,False,D/27/P,TRAPPIST-1e,21.0,False,1045.0,90.0,1110.0,333.0,0.0,Possh Colte
298,0649_01,Earth,False,G/99/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Andary Clean
299,0651_01,Europa,True,D/28/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Terons Lendly
300,0652_01,Earth,True,G/96/S,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,Natald Ashipson
301,0652_02,Earth,False,G/96/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Marace Ashipson
302,0652_03,Earth,False,G/96/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Analdy Ashipson
303,0652_04,Earth,False,F/116/S,TRAPPIST-1e,32.0,False,632.0,0.0,0.0,2.0,0.0,Mara Ashipson
304,0652_05,Earth,False,G/96/S,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Eila Ashipson
305,0654_01,Earth,False,G/100/P,TRAPPIST-1e,79.0,False,0.0,0.0,881.0,7.0,0.0,Tance Coley
306,0662_01,Earth,False,F/139/P,TRAPPIST-1e,19.0,False,0.0,0.0,691.0,0.0,57.0,Marice Mcgowaymond
307,0666_01,Earth,True,G/100/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Willy Antoshipson
308,0666_02,Earth,False,F/119/S,TRAPPIST-1e,13.0,False,1.0,875.0,0.0,0.0,0.0,Weney Antoshipson
309,0667_01,Mars,False,D/29/P,TRAPPIST-1e,53.0,False,596.0,0.0,1608.0,505.0,0.0,Errohs Terry
310,0670_01,Mars,False,E/40/P,TRAPPIST-1e,40.0,False,710.0,379.0,264.0,0.0,5.0,Cocowl Pure
311,0670_02,Mars,False,E/40/P,TRAPPIST-1e,32.0,False,1279.0,0.0,20.0,0.0,0.0,Sumpix Pure
312,0673_01,Earth,True,G/104/P,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Jeanna Cookson
313,0675_01,Earth,False,E/47/S,TRAPPIST-1e,63.0,False,13.0,1415.0,0.0,170.0,21.0,Vanney Buckentry
314,0676_01,Mars,False,F/120/S,TRAPPIST-1e,18.0,False,0.0,0.0,54.0,0.0,0.0,0.0
315,0681_01,Earth,True,G/106/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Stanya Pacerty
316,0692_01,Earth,False,F/124/S,TRAPPIST-1e,14.0,False,9.0,0.0,1790.0,8.0,31.0,Almara Hallahaney
317,0694_01,Earth,True,G/105/S,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,Stelly Hurchrisong
318,0695_01,Earth,True,G/106/S,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Benda Chroeders
319,0698_01,Earth,False,F/125/S,TRAPPIST-1e,58.0,False,0.0,0.0,46.0,755.0,0.0,Fery Prickmantes
320,0700_01,Earth,False,F/148/P,TRAPPIST-1e,22.0,False,0.0,65.0,221.0,5.0,304.0,Garion Gardsondez
321,0706_01,Earth,True,G/108/P,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Roydo Kirks
322,0708_01,Europa,True,B/29/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Diph Obnoftle
323,0708_02,Europa,True,B/29/P,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Kabens Pronfraked
324,0711_01,Mars,False,F/128/S,TRAPPIST-1e,15.0,False,1344.0,0.0,1020.0,0.0,1.0,Want Batte
325,0716_01,Mars,False,E/51/S,TRAPPIST-1e,42.0,False,466.0,0.0,583.0,0.0,0.0,Booss Tike
326,0717_01,Europa,True,B/31/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Jihoton Panspic
327,0717_02,Europa,False,B/31/P,55 Cancri e,19.0,0.0,0.0,1502.0,1.0,874.0,437.0,Dyonevi Panspic
328,0717_03,Europa,True,B/31/P,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,Nesch Panspic
329,0717_04,Europa,True,B/31/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Hekab Bewarsecal
330,0717_05,Europa,False,B/31/P,TRAPPIST-1e,15.0,False,0.0,437.0,0.0,2.0,4679.0,Hassias Panspic
331,0717_06,Europa,0.0,B/31/P,TRAPPIST-1e,38.0,False,1.0,2352.0,1604.0,66.0,2583.0,Dscheat Panspic
332,0717_07,Europa,True,B/31/P,55 Cancri e,49.0,0.0,0.0,0.0,0.0,0.0,0.0,Batomam Panspic
333,0720_01,Mars,True,F/129/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Cings Hotty
334,0720_02,Mars,False,E/52/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Krus Buko
335,0720_03,Mars,False,D/26/S,TRAPPIST-1e,19.0,False,1661.0,0.0,350.0,336.0,231.0,Tran Buko
336,0721_01,Earth,False,F/130/S,TRAPPIST-1e,46.0,False,17.0,43.0,659.0,40.0,0.0,Kene Walkerez
337,0722_01,Mars,False,F/151/P,TRAPPIST-1e,21.0,False,559.0,725.0,3.0,0.0,0.0,Bonutz Khaf
338,0723_01,Earth,False,F/131/S,55 Cancri e,29.0,False,0.0,0.0,33.0,539.0,0.0,Lyny Penashley
339,0725_01,Earth,True,G/110/P,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,Joycey Hewson
340,0730_01,0.0,False,F/135/S,TRAPPIST-1e,44.0,False,14.0,0.0,1817.0,2.0,171.0,Skunch Ponie
341,0731_01,Earth,False,F/136/S,TRAPPIST-1e,19.0,False,720.0,0.0,7.0,0.0,32.0,Raulia Cleang
342,0731_02,Earth,False,F/136/S,TRAPPIST-1e,29.0,False,60.0,480.0,5.0,0.0,276.0,Jessa Cleang
343,0735_01,Mars,False,F/155/P,TRAPPIST-1e,25.0,False,266.0,98.0,748.0,169.0,6.0,Healls Tie
344,0739_01,Earth,False,0.0,TRAPPIST-1e,41.0,False,0.0,885.0,0.0,0.0,0.0,Willy Mcfarleys
345,0741_01,Earth,False,F/137/S,55 Cancri e,19.0,False,0.0,163.0,1487.0,1.0,223.0,Lyny Tuckers
346,0742_01,Mars,False,E/54/S,TRAPPIST-1e,33.0,False,4.0,153.0,892.0,0.0,0.0,Sugark Min
347,0742_02,Mars,True,F/138/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Frunk Min
348,0744_01,Europa,True,B/26/S,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Aviton Undrude
349,0745_01,Earth,False,E/45/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,787.0,1.0,Jodip Mclarseney
350,0747_01,Mars,False,F/158/P,TRAPPIST-1e,32.0,False,530.0,0.0,1195.0,11.0,788.0,Wat Meake
351,0748_01,Mars,True,F/139/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Oss Cotte
352,0748_02,Mars,False,F/139/S,TRAPPIST-1e,32.0,False,1705.0,0.0,175.0,434.0,172.0,Kokix Cotte
353,0749_01,Mars,True,F/159/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Widin Kashe
354,0751_01,Mars,True,F/141/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Ray Mity
355,0752_01,Earth,True,G/113/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Annon Hultz
356,0755_01,Europa,False,D/32/P,55 Cancri e,31.0,False,0.0,1029.0,1247.0,0.0,52.0,Sinons Irived
357,0758_01,Europa,False,C/29/S,TRAPPIST-1e,22.0,False,3.0,2490.0,0.0,1197.0,144.0,Penton Switmorary
358,0758_02,Europa,True,0.0,55 Cancri e,74.0,False,0.0,0.0,0.0,0.0,0.0,Caia Switmorary
359,0758_03,Europa,False,C/29/S,TRAPPIST-1e,53.0,False,472.0,3.0,0.0,1935.0,2505.0,Batan Switmorary
360,0759_01,Europa,True,C/25/P,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Hekarf Tabloory
361,0759_02,Europa,False,C/25/P,55 Cancri e,23.0,False,0.0,4733.0,0.0,1412.0,4419.0,Grafik Tabloory
362,0759_03,Europa,True,C/25/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Aston Tabloory
363,0760_01,Earth,False,F/160/P,TRAPPIST-1e,18.0,False,178.0,0.0,11.0,478.0,0.0,Prilly Meltoney
364,0763_01,Europa,True,C/30/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Anchium Poustive
365,0763_02,Europa,False,C/30/S,TRAPPIST-1e,48.0,False,1.0,14.0,2.0,3717.0,0.0,Mino Poustive
366,0766_01,Mars,True,E/55/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Walmon Derry
367,0774_01,Europa,False,C/27/P,TRAPPIST-1e,34.0,False,0.0,3410.0,0.0,0.0,1456.0,Tetra Oinded
368,0774_02,Europa,False,B/33/P,55 Cancri e,27.0,False,0.0,1288.0,0.0,1342.0,3506.0,Sabireo Oinded
369,0774_03,Europa,False,B/33/P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Gravior Clutchaft
370,0775_01,Europa,False,C/31/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Muonin Trameterty
371,0775_02,Europa,True,C/31/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Altardr Trameterty
372,0775_03,Europa,True,C/31/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Syrmion Trameterty
373,0775_04,Europa,False,C/31/S,TRAPPIST-1e,23.0,False,0.0,1857.0,1.0,386.0,15940.0,Grum Trameterty
374,0775_05,Europa,False,C/31/S,TRAPPIST-1e,26.0,False,0.0,3326.0,3.0,621.0,51.0,Kitakan Unklible
375,0775_06,Europa,True,C/31/S,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,Errairk Unklible
376,0778_01,Europa,True,C/32/S,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Sterfik Ousious
377,0778_02,Europa,False,C/32/S,55 Cancri e,25.0,False,0.0,1641.0,20.0,1663.0,10.0,Bath Ousious
378,0780_01,Mars,True,D/27/S,0.0,50.0,False,0.0,0.0,0.0,0.0,0.0,Ritars Apple
379,0783_01,Earth,False,F/164/P,TRAPPIST-1e,28.0,False,2.0,372.0,0.0,0.0,506.0,Jenne Fielsenders
380,0792_01,Earth,True,G/116/P,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Elany Trankliney
381,0800_01,Europa,False,C/34/S,55 Cancri e,29.0,True,149.0,1704.0,0.0,7402.0,14.0,Taram Gented
382,0801_01,Mars,True,F/167/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Lift Sto
383,0803_01,Earth,0.0,G/118/P,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Ellena Fitzgerson
384,0804_01,Europa,True,C/28/P,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Celava Prombled
385,0807_01,Mars,False,F/150/S,TRAPPIST-1e,47.0,False,3682.0,3636.0,0.0,83.0,0.0,Mins Perne
386,0810_01,Mars,False,F/168/P,TRAPPIST-1e,28.0,False,830.0,0.0,278.0,3.0,2.0,Sugars Boure
387,0812_01,Mars,True,E/58/S,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Panch Pamca
388,0814_01,Mars,False,F/153/S,TRAPPIST-1e,22.0,True,2227.0,324.0,47.0,0.0,0.0,Igrish Cha
389,0821_01,Mars,0.0,F/155/S,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Cints Berry
390,0827_01,Europa,False,A/7/P,TRAPPIST-1e,21.0,False,0.0,2673.0,0.0,1678.0,30.0,Eltan Speery
391,0827_02,Europa,False,A/7/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Luxonon Speery
392,0827_03,Europa,True,A/7/P,55 Cancri e,67.0,False,0.0,0.0,0.0,0.0,0.0,Phah Speery
393,0831_01,Earth,False,F/172/P,PSO J318.5-22,39.0,False,182.0,148.0,35.0,23.0,277.0,Henryn Pagedy
394,0832_01,Earth,True,G/122/P,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Diandi Folemonley
395,0837_01,Europa,True,D/34/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Suhelik Queldry
396,0837_02,Europa,False,D/34/P,55 Cancri e,29.0,False,0.0,699.0,377.0,3858.0,6.0,Zedark Queldry
397,0838_01,Mars,True,E/46/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Flyros Concy
398,0838_02,Mars,False,D/35/P,TRAPPIST-1e,23.0,False,2577.0,0.0,0.0,0.0,2.0,Chal Concy
399,0841_01,Earth,False,F/174/P,PSO J318.5-22,41.0,False,0.0,171.0,80.0,2393.0,4.0,Perryl Lancis
400,0842_01,Mars,True,E/47/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Pars Hotte
401,0843_01,Earth,True,G/124/P,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,Hilley Cabrewsond
402,0844_01,Mars,True,E/61/S,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,Burs Butte
403,0847_01,Earth,False,F/161/S,TRAPPIST-1e,14.0,False,698.0,0.0,0.0,1.0,0.0,Cellex Hopperett
404,0852_01,Europa,True,D/29/S,TRAPPIST-1e,69.0,False,0.0,0.0,0.0,0.0,0.0,Asellum Reewerpic
405,0854_01,Earth,True,G/126/S,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Alvia Kimons
406,0855_01,Europa,False,B/33/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Avitons Stichseary
407,0856_01,Earth,False,F/177/P,TRAPPIST-1e,28.0,False,869.0,0.0,2.0,0.0,0.0,Rica Floways
408,0857_01,Europa,False,B/34/S,55 Cancri e,59.0,False,0.0,2935.0,529.0,21.0,462.0,Coxah String
409,0858_01,Mars,False,D/36/P,TRAPPIST-1e,20.0,False,2024.0,0.0,269.0,13.0,0.0,Cups Mad
410,0858_02,Mars,True,F/178/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Hion Mad
411,0861_01,Earth,False,G/128/S,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,Valey Olivasquez
412,0862_01,Earth,True,G/125/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Perryl Burryerson
413,0864_01,Mars,False,D/30/S,TRAPPIST-1e,36.0,False,3160.0,0.0,12.0,0.0,0.0,Forn Trad
414,0864_02,Mars,True,F/162/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Dontch Trad
415,0864_03,Mars,True,F/162/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Feries Erle
416,0866_01,Mars,True,F/179/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Puffes Hapie
417,0872_01,Earth,False,E/63/S,TRAPPIST-1e,24.0,False,780.0,0.0,0.0,2.0,6.0,Krisa Flynnis
418,0880_01,Mars,True,E/50/P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Lopedo Pepie
419,0880_02,Mars,True,E/50/P,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Want Pepie
420,0882_01,Earth,False,G/132/S,TRAPPIST-1e,23.0,False,299.0,4958.0,299.0,0.0,93.0,Lyde Briggins
421,0884_01,Earth,False,G/128/P,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,7.0,833.0,Ginia Rilley
422,0884_02,Earth,False,0.0,TRAPPIST-1e,28.0,False,0.0,0.0,762.0,0.0,0.0,Erine Rilley
423,0886_01,Mars,False,F/182/P,TRAPPIST-1e,61.0,False,1399.0,0.0,693.0,0.0,0.0,Torms Bota
424,0886_02,Mars,True,F/182/P,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,Casps Bota
425,0886_03,Mars,True,F/182/P,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Koks Bota
426,0887_01,Europa,False,C/31/P,TRAPPIST-1e,51.0,False,0.0,54.0,0.0,22.0,5915.0,Alinan Gausearmir
427,0887_02,Europa,False,C/31/P,TRAPPIST-1e,26.0,False,61.0,1124.0,59.0,2217.0,622.0,0.0
428,0888_01,Mars,False,D/37/P,TRAPPIST-1e,44.0,False,589.0,0.0,235.0,20.0,31.0,Grams Brine
429,0888_02,Mars,False,F/183/P,TRAPPIST-1e,46.0,False,1246.0,0.0,3767.0,1.0,0.0,Monch Brine
